,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,ball,ball,ball,ball,ball,ball,ball,ball,ball,ball,ball,ball,ball,game,game,game,game,game,game,brokeboy.exe,Pulse Eva <3,Jim,Razor_NA
909,14,-500.36,-742.62,17.01,297.5,-22491.799999999996,2.7,0.0,0.09999999999999999,8.7,255.0,186.0,False,0.009590376387437115,-1.5564357256276549,7.825899063552836e-06,True,False,8,0.0,False,8,9,-919.59,3744.31,17.01,-5246.799999999999,-14368.499999999998,0.3,0.39999999999999997,0.19999999999999998,0.0,255.0,128.0,False,0.009567136357100471,-1.920931256499355,3.555282139868949e-05,8,False,8,0.0,True,True,12,-3962.35,219.52,377.12,2567.0999999999995,2246.2,2241.2,1365.2,5247.4,-922.0999999999999,27.0,252.0,False,0.10483143428752174,0.8198596267601675,-3.094985761783048,False,True,14,12,0.0,False,13,-4079.0,-129.28,478.54,4.0,-20151.7,-2518.1,1951.5,-0.39999999999999997,-0.5,236.0,255.0,False,0.1798105298015706,-1.5805257152960281,-1.5725756908877457,8,10,True,4,0.0,False,-3724.67,301.11,546.58,6381.0,1761.2,3523.9999999999995,3771.2999999999997,-1898.6000000000001,-4262.799999999999,0.0,-0.3627197690928906,-2.8146917911985962,-1.1383523231298533,44.19054,0.0347231,284,,True,1.0,,,,
910,14,-500.36,-742.62,17.01,297.5,-22491.799999999996,2.7,0.0,0.09999999999999999,8.7,255.0,210.0,False,0.009590376387437115,-1.5564357256276549,7.825899063552836e-06,True,False,8,0.0,False,8,9,-919.59,3744.31,17.01,-5246.799999999999,-14368.499999999998,0.3,0.39999999999999997,0.19999999999999998,0.0,255.0,128.0,False,0.009567136357100471,-1.920931256499355,3.555282139868949e-05,8,False,8,0.0,True,True,12,-3962.35,219.52,377.12,2567.0999999999995,2246.2,2241.2,1365.2,5247.4,-922.0999999999999,27.0,252.0,False,0.10483143428752174,0.8198596267601675,-3.094985761783048,False,True,14,12,0.0,False,13,-4079.0,-129.28,478.54,4.0,-20151.7,-2518.1,1951.5,-0.39999999999999997,-0.5,236.0,255.0,False,0.1798105298015706,-1.5805257152960281,-1.5725756908877457,8,10,True,4,0.0,False,-3703.42,306.99,557.86,6374.199999999999,1759.1999999999998,3303.6,3771.2999999999997,-1898.6000000000001,-4262.799999999999,0.0,-0.2679028186366364,-2.923066783931339,-1.2476456122120798,44.225258,0.034722902,284,,True,1.0,,,,
911,14,-500.36,-742.62,17.01,297.5,-22491.799999999996,2.7,0.0,0.09999999999999999,8.7,255.0,246.0,False,0.009590376387437115,-1.5564357256276549,7.825899063552836e-06,True,False,8,0.0,False,8,9,-919.59,3744.31,17.01,-5246.799999999999,-14368.499999999998,0.3,0.39999999999999997,0.19999999999999998,0.0,255.0,128.0,False,0.009567136357100471,-1.920931256499355,3.555282139868949e-05,8,False,8,0.0,True,True,12,-3947.45,232.54,388.94,2542.5,2220.3999999999996,1867.6,2183.6,4848.799999999999,-1403.6000000000001,5.0,149.0,False,0.23142873283686088,0.7979699635966926,-2.8000749316282105,False,True,14,12,0.0,False,13,-4079.0,-129.28,478.54,4.0,-20151.7,-2518.1,1951.5,-0.39999999999999997,-0.5,236.0,255.0,False,0.1798105298015706,-1.5805257152960281,-1.5725756908877457,8,10,True,4,0.0,False,-3698.11,308.46,560.57,6372.5,1758.7,3248.6,3771.2999999999997,-1898.6000000000001,-4262.799999999999,0.0,-0.2460324049893731,-2.9513548546355404,-1.2761339882290579,44.25998,0.0347231,284,,True,1.0,,,,
912,14,-493.67,-986.09,17.01,1147.3999999999999,-22438.2,2.7,0.0,-0.5,1007.0999999999999,255.0,246.0,True,0.009590842422386493,-1.5024528109295086,0.0001446512349671687,True,False,8,0.0,False,8,9,-978.1,3584.1,17.01,-5445.099999999999,-14911.4,2.4,0.39999999999999997,0.19999999999999998,0.0,248.0,128.0,False,0.009567136357100471,-1.920931256499355,3.555282139868949e-05,8,False,8,0.0,False,True,12,-3947.45,232.54,388.94,2542.5,2220.3999999999996,1867.6,2183.6,4848.799999999999,-1403.6000000000001,5.0,149.0,False,0.23142873283686088,0.7979699635966926,-2.8000749316282105,False,True,14,12,0.0,False,13,-4079.0,-277.83,447.6,4.0,-19478.1,-5395.099999999999,1957.5,-0.09999999999999999,0.0,237.0,255.0,False,0.32646090590177457,-1.580919529924221,-1.5740469581911674,8,10,True,4,0.0,False,-3655.68,320.15,580.58,6358.9,1754.6999999999998,2808.7999999999997,3771.2999999999997,-1898.6000000000001,-4262.799999999999,0.0,-0.10226988659428299,3.088495179668796,-1.5209921652577503,44.294704,0.0347233,284,,True,1.0,,,,
913,14,-493.67,-986.09,17.01,1147.3999999999999,-22438.2,2.7,0.0,-0.5,1007.0999999999999,255.0,247.0,True,0.009590842422386493,-1.5024528109295086,0.0001446512349671687,True,False,8,0.0,False,8,9,-978.1,3584.1,17.01,-5445.099999999999,-14911.4,2.4,0.39999999999999997,0.19999999999999998,0.0,248.0,128.0,False,0.009567136357100471,-1.920931256499355,3.555282139868949e-05,8,False,8,0.0,False,True,12,-3947.45,232.54,388.94,2542.5,2220.3999999999996,1867.6,2183.6,4848.799999999999,-1403.6000000000001,5.0,149.0,False,0.23142873283686088,0.7979699635966926,-2.8000749316282105,False,True,14,12,0.0,False,13,-4079.0,-277.83,447.6,4.0,-19478.1,-5395.099999999999,1957.5,-0.09999999999999999,0.0,237.0,255.0,False,0.32646090590177457,-1.580919529924221,-1.5740469581911674,8,10,True,4,0.0,False,-3639.79,324.53,587.32,6353.799999999999,1753.1999999999998,2644.1,3771.2999999999997,-1898.6000000000001,-4262.799999999999,0.0,-0.0646694500848338,2.990073691262732,-1.619915497425428,44.32942,0.034722902,284,,True,1.0,,,,
914,14,-483.26,-1116.56,17.01,2361.0,-22282.399999999998,2.8000000000000003,0.0,-0.19999999999999998,1454.3999999999999,255.0,247.0,True,0.009587749052645884,-1.4305941373690294,0.00015313793495183223,True,False,8,0.0,False,8,9,-978.1,3584.1,17.01,-5445.099999999999,-14911.4,2.4,0.39999999999999997,0.19999999999999998,0.0,248.0,128.0,False,0.009567136357100471,-1.920931256499355,3.555282139868949e-05,8,False,8,0.0,False,True,12,-3924.34,252.7,403.15,2503.6,2181.0,1287.7,3118.2999999999997,4085.2,-1958.6000000000001,9.0,127.0,False,0.3404237093962801,0.7853664907827635,-2.3046984826884374,False,True,14,12,0.0,False,13,-4079.0,-450.34,381.31,4.1,-18204.1,-8693.6,2127.7,-0.7000000000000001,-0.39999999999999997,237.0,255.0,True,0.5095635948978235,-1.5817835802545384,-1.5761400183805763,8,10,True,4,0.0,False,-3629.21,327.45,591.59,6350.4,1752.1999999999998,2534.2999999999997,3771.2999999999997,-1898.6000000000001,-4262.799999999999,0.0,-0.04514168423444832,2.922711662092756,-1.687606152344391,44.36416,0.0347379,284,,True,1.0,,,,
915,14,-483.26,-1116.56,17.01,2361.0,-22282.399999999998,2.8000000000000003,0.0,-0.19999999999999998,1454.3999999999999,255.0,247.0,True,0.009587749052645884,-1.4305941373690294,0.00015313793495183223,True,False,8,0.0,False,8,9,-1028.44,3447.35,17.01,-5663.799999999999,-15000.199999999999,1.3,1.0,2.0999999999999996,-419.59999999999997,255.0,65.0,False,0.009579485257059393,-1.9301334651403372,-2.6207243563455718e-05,8,False,8,0.0,True,True,12,-3924.34,252.7,403.15,2503.6,2181.0,1287.7,3118.2999999999997,4085.2,-1958.6000000000001,9.0,127.0,False,0.3404237093962801,0.7853664907827635,-2.3046984826884374,False,True,14,12,0.0,False,13,-4079.0,-450.34,381.31,4.1,-18204.1,-8693.6,2127.7,-0.7000000000000001,-0.39999999999999997,237.0,255.0,True,0.5095635948978235,-1.5817835802545384,-1.5761400183805763,8,10,True,4,0.0,False,-3597.49,336.21,603.3,6340.299999999999,1749.1999999999998,2205.5,3771.2999999999997,-1898.6000000000001,-4262.799999999999,0.0,-0.014863805203147193,2.7150717302792384,-1.896234016219852,44.39888,0.0347232,284,,True,1.0,,,,
916,14,-483.26,-1116.56,17.01,2361.0,-22282.399999999998,2.8000000000000003,0.0,-0.19999999999999998,1454.3999999999999,255.0,247.0,False,0.009587749052645884,-1.4305941373690294,0.00015313793495183223,True,False,8,0.0,False,8,9,-1028.44,3447.35,17.01,-5663.799999999999,-15000.199999999999,1.3,1.0,2.0999999999999996,-419.59999999999997,255.0,65.0,False,0.009579485257059393,-1.9301334651403372,-2.6207243563455718e-05,8,False,8,0.0,True,True,12,-3905.71,268.92,410.85,2469.9,2148.0,817.1999999999999,3487.9,3413.6,-2535.9,0.0,80.0,False,0.3658149537452348,0.7529343577226643,-1.8982374799688315,False,True,14,12,0.0,False,13,-4079.0,-581.48,306.36,4.199999999999999,-16879.3,-10965.499999999998,2657.7,-0.6,-0.5,237.0,255.0,True,0.6908495602625346,-1.583225855743838,-1.5786386136438992,8,10,True,4,0.0,False,-3571.09,343.51,611.81,6332.3,1746.6999999999998,1931.8,3771.2999999999997,-1898.6000000000001,-4262.799999999999,0.0,-0.023228103030943033,2.5403539446979986,-2.0717558769341635,44.433598,0.034722798,284,,True,1.0,,,,
917,14,-448.33,-1317.86,17.01,5091.8,-21600.199999999997,2.8999999999999995,0.0,0.0,2035.3999999999999,255.0,247.0,False,0.009594382429361099,-1.2693634772915,0.00013749090524777665,True,False,8,0.0,False,8,9,-1063.92,3358.86,17.01,-6461.699999999999,-15266.4,0.5,0.6,1.3,-1241.3,255.0,21.0,False,0.009585484823826368,-1.9830990328515783,-0.00015725081929826188,8,False,8,0.0,True,True,12,-3905.71,268.92,410.85,2469.9,2148.0,817.1999999999999,3487.9,3413.6,-2535.9,0.0,80.0,False,0.3658149537452348,0.7529343577226643,-1.8982374799688315,False,True,14,12,0.0,False,13,-4079.0,-581.48,306.36,4.199999999999999,-16879.3,-10965.499999999998,2657.7,-0.6,-0.5,237.0,255.0,True,0.6908495602625346,-1.583225855743838,-1.5786386136438992,8,10,True,4,0.0,False,-3560.54,346.42,614.89,6329.099999999999,1745.6999999999998,1822.4,3771.2999999999997,-1898.6000000000001,-4262.799999999999,0.0,-0.03510046706838742,2.471300463942479,-2.141138691603704,44.468323,0.0347233,284,,True,1.0,,,,
918,14,-448.33,-1317.86,17.01,5091.8,-21600.199999999997,2.8999999999999995,0.0,0.0,2035.3999999999999,255.0,247.0,False,0.009594382429361099,-1.2693634772915,0.00013749090524777665,True,False,8,0.0,False,8,9,-1063.92,3358.86,17.01,-6461.699999999999,-15266.4,0.5,0.6,1.3,-1241.3,255.0,21.0,False,0.009585484823826368,-1.9830990328515783,-0.00015725081929826188,8,False,8,0.0,True,True,12,-3905.71,268.92,410.85,2469.9,2148.0,817.1999999999999,3487.9,3413.6,-2535.9,0.0,80.0,False,0.3658149537452348,0.7529343577226643,-1.8982374799688315,False,True,14,12,0.0,False,13,-4079.0,-581.48,306.36,4.199999999999999,-16879.3,-10965.499999999998,2657.7,-0.6,-0.5,237.0,255.0,True,0.6908495602625346,-1.583225855743838,-1.5786386136438992,8,10,True,4,0.0,False,-3534.19,353.67,621.8,6321.099999999999,1743.1999999999998,1549.1999999999998,3771.2999999999997,-1898.6000000000001,-4262.799999999999,0.0,-0.08510420870732027,2.3033903224174077,-2.3098849948509925,44.503056,0.0347329,284,,True,1.0,,,,
919,14,-448.33,-1317.86,17.01,5091.8,-21600.199999999997,2.8999999999999995,0.0,0.0,2035.3999999999999,255.0,247.0,False,0.009594382429361099,-1.2693634772915,0.00013749090524777665,True,False,8,0.0,False,8,9,-1063.92,3358.86,17.01,-6461.699999999999,-15266.4,0.5,0.6,1.3,-1241.3,255.0,21.0,False,0.009585484823826368,-1.9830990328515783,-0.00015725081929826188,8,False,8,0.0,True,True,12,-3883.27,288.43,415.47,2428.7,2111.9999999999995,241.6,3787.5,2932.7999999999997,-2702.4,11.0,87.0,False,0.3619750809340468,0.667156585985797,-1.421290821294839,False,True,14,12,0.0,False,13,-4079.0,-581.48,306.36,4.199999999999999,-16879.3,-10965.499999999998,2657.7,-0.6,-0.5,237.0,255.0,True,0.6908495602625346,-1.583225855743838,-1.5786386136438992,8,10,True,4,0.0,False,-3523.66,356.57,624.25,6317.9,1742.1999999999998,1440.0,3771.2999999999997,-1898.6000000000001,-4262.799999999999,0.0,-0.11277657859848772,2.2387457031370914,-2.3748912682632777,44.537773,0.0347229,284,,True,1.0,,,,
920,14,-374.21,-1543.22,17.01,8343.4,-19934.6,3.0999999999999996,0.0,0.09999999999999999,2842.5,255.0,247.0,False,0.009587190754144803,-0.9995287494534668,0.00014367708281650519,True,False,8,0.0,False,8,9,-1145.99,3192.79,17.01,-8540.499999999998,-15351.8,0.19999999999999998,-1.4000000000000001,-2.5,-859.8999999999999,255.0,103.0,False,0.009599449351282898,-2.1188285197906205,3.5880984564691726e-05,8,False,8,0.0,True,True,12,-3883.27,288.43,415.47,2428.7,2111.9999999999995,241.6,3787.5,2932.7999999999997,-2702.4,11.0,87.0,False,0.3619750809340468,0.667156585985797,-1.421290821294839,False,True,14,12,0.0,False,13,-4063.7,-747.89,172.78,4221.0,-13598.699999999999,-12927.8,1881.6,-5148.9,444.4,236.0,255.0,False,0.9101391546515569,-1.0833683398288403,-1.0026997409976293,8,10,True,4,0.0,False,-3492.1,365.27,630.49,6308.3,1739.1999999999998,1112.8,3771.2999999999997,-1898.6000000000001,-4262.799999999999,0.0,-0.21926074881770471,2.055427893888171,-2.5593569382793593,44.57254,0.034774203,284,,True,1.0,,,,
921,14,-374.21,-1543.22,17.01,8343.4,-19934.6,3.0999999999999996,0.0,0.09999999999999999,2842.5,255.0,247.0,False,0.009587190754144803,-0.9995287494534668,0.00014367708281650519,True,False,8,0.0,False,8,9,-1145.99,3192.79,17.01,-8540.499999999998,-15351.8,0.19999999999999998,-1.4000000000000001,-2.5,-859.8999999999999,255.0,103.0,False,0.009599449351282898,-2.1188285197906205,3.5880984564691726e-05,8,False,8,0.0,True,True,12,-3861.21,307.65,414.8,2392.1,2084.6,-337.0,3991.7,2763.3999999999996,-2465.9,84.0,119.0,False,0.35907124164168497,0.5975901561734521,-0.9385820299849292,False,True,14,12,0.0,False,13,-4024.16,-817.99,100.4,8856.0,-10777.8,-11422.699999999999,1142.9,-5353.2,535.2,236.0,255.0,False,0.7335592385230022,-0.6556587978680017,-0.50405272797723,8,10,True,4,0.0,False,-3465.84,372.52,634.45,6300.299999999999,1736.6999999999998,840.4999999999999,3771.2999999999997,-1898.6000000000001,-4262.799999999999,0.0,-0.33123912528512045,1.9157372590069184,-2.700147504127356,44.607265,0.0347231,284,,True,1.0,,,,
922,14,-299.94,-1683.01,17.01,11223.099999999999,-17374.3,3.3,-0.3,0.6,3147.4,255.0,247.0,False,0.009580936452939726,-0.7719847393120172,0.00011874850868051201,True,False,8,0.0,False,8,9,-1215.49,3077.43,17.01,-9779.4,-15438.9,0.19999999999999998,-0.09999999999999999,-0.19999999999999998,-336.79999999999995,255.0,128.0,False,0.009599921921362229,-2.1617287208332923,0.0001244730783627292,8,False,8,0.0,True,True,12,-3861.21,307.65,414.8,2392.1,2084.6,-337.0,3991.7,2763.3999999999996,-2465.9,84.0,119.0,False,0.35907124164168497,0.5975901561734521,-0.9385820299849292,False,True,14,12,0.0,False,13,-4024.16,-817.99,100.4,8856.0,-10777.8,-11422.699999999999,1142.9,-5353.2,535.2,236.0,255.0,False,0.7335592385230022,-0.6556587978680017,-0.50405272797723,8,10,True,4,0.0,False,-3455.34,375.42,635.72,6297.1,1735.6999999999998,731.6999999999999,3771.2999999999997,-1898.6000000000001,-4262.799999999999,0.0,-0.38102435084239894,1.8631606526789333,-2.7532041267467413,44.641987,0.0347231,284,,True,1.0,,,,
923,14,-299.94,-1683.01,17.01,11223.099999999999,-17374.3,3.3,-0.3,0.6,3147.4,255.0,247.0,False,0.009580936452939726,-0.7719847393120172,0.00011874850868051201,True,False,8,0.0,False,8,9,-1215.49,3077.43,17.01,-9779.4,-15438.9,0.19999999999999998,-0.09999999999999999,-0.19999999999999998,-336.79999999999995,255.0,128.0,False,0.009599921921362229,-2.1617287208332923,0.0001244730783627292,8,False,8,0.0,True,True,12,-3834.56,321.34,410.15,7665.4,927.9999999999999,-885.6,2324.7999999999997,3388.2,-3655.7,128.0,47.0,False,0.3950455484444631,0.509680594639457,-0.6010573824309111,False,True,14,13,0.0,True,13,-4024.16,-817.99,100.4,8856.0,-10777.8,-11422.699999999999,1142.9,-5353.2,535.2,236.0,255.0,False,0.7335592385230022,-0.6556587978680017,-0.50405272797723,8,10,True,4,0.0,False,-3418.64,385.53,638.71,6285.9,1732.1999999999998,351.19999999999993,3771.2999999999997,-1898.6000000000001,-4262.799999999999,0.0,-0.5735599515617957,1.6929146500730288,-2.9255152686447468,44.676716,0.0347234,284,,True,1.0,,,,
924,14,-203.64,-1797.49,17.01,14051.8,-13400.599999999999,3.3,-0.7000000000000001,0.39999999999999997,3169.2999999999997,255.0,247.0,True,0.009592797321739985,-0.5331839749377558,4.7840186504961326e-05,True,False,8,0.0,False,8,9,-1215.49,3077.43,17.01,-9779.4,-15438.9,0.19999999999999998,-0.09999999999999999,-0.19999999999999998,-336.79999999999995,255.0,128.0,False,0.009599921921362229,-2.1617287208332923,0.0001244730783627292,8,False,8,0.0,False,True,12,-3834.56,321.34,410.15,7665.4,927.9999999999999,-885.6,2324.7999999999997,3388.2,-3655.7,128.0,47.0,False,0.3950455484444631,0.509680594639457,-0.6010573824309111,False,True,14,13,0.0,True,13,-3887.51,-908.45,18.61,14798.3,-6572.5,-3719.3999999999996,927.8,-5363.2,790.3,236.0,255.0,False,0.17936447822421217,-0.34281879175624264,-0.05852022793867446,8,10,True,4,0.0,False,-3397.7,391.29,639.43,6279.5,1730.2,134.0,3771.2999999999997,-1898.6000000000001,-4262.799999999999,0.0,-0.693960277859764,1.6041791124575964,-3.0158144304469827,44.711433,0.0347229,284,,True,1.0,,,,
925,14,-203.64,-1797.49,17.01,14051.8,-13400.599999999999,3.3,-0.7000000000000001,0.39999999999999997,3169.2999999999997,255.0,247.0,True,0.009592797321739985,-0.5331839749377558,4.7840186504961326e-05,True,False,8,0.0,False,8,9,-1328.02,2908.35,17.01,-10680.999999999998,-15623.3,2.3,0.3,0.39999999999999997,-57.99999999999999,255.0,128.0,False,0.009595160580358727,-2.1775434863232874,8.224203114463536e-05,8,False,8,0.0,False,True,12,-3834.56,321.34,410.15,7665.4,927.9999999999999,-885.6,2324.7999999999997,3388.2,-3655.7,128.0,47.0,False,0.3950455484444631,0.509680594639457,-0.6010573824309111,False,True,14,13,0.0,True,13,-3887.51,-908.45,18.61,14798.3,-6572.5,-3719.3999999999996,927.8,-5363.2,790.3,236.0,255.0,False,0.17936447822421217,-0.34281879175624264,-0.05852022793867446,8,10,True,4,0.0,False,-3376.78,397.05,639.43,6273.099999999999,1728.1999999999998,-82.6,3771.2999999999997,-1898.6000000000001,-4262.799999999999,0.0,-0.8201836800261796,1.5207095364311818,-3.1013155487603425,44.746155,0.034723103,284,,True,1.0,,,,
926,14,-89.43,-1878.49,17.01,16000.699999999999,-8676.199999999999,3.1999999999999997,-0.7000000000000001,0.3,2900.5,255.0,247.0,False,0.00959816477817476,-0.30498252618527694,-1.7760688179931155e-05,True,False,8,0.0,False,8,9,-1328.02,2908.35,17.01,-10680.999999999998,-15623.3,2.3,0.3,0.39999999999999997,-57.99999999999999,255.0,128.0,False,0.009595160580358727,-2.1775434863232874,8.224203114463536e-05,8,False,8,0.0,False,True,12,-3774.43,329.57,399.98,8291.4,1205.4,-1765.3,982.3,4113.599999999999,-3516.0,128.0,84.0,False,0.7030704113402527,0.3063979029966372,-0.2883937938320535,False,True,14,13,0.0,True,13,-3771.14,-948.56,12.34,15810.499999999998,-4422.799999999999,523.8,181.29999999999998,52.300000000000004,1691.6,235.0,255.0,False,-0.009906056724042211,-0.22719668176764105,0.008216167732288263,8,10,True,4,0.0,False,-3350.66,404.25,638.42,6265.099999999999,1725.6999999999998,-353.1,3771.2999999999997,-1898.6000000000001,-4262.799999999999,0.0,-0.9843513528795448,1.4227637104166464,3.0801497656413312,44.780872,0.0347231,284,,True,1.0,,,,
927,14,-89.43,-1878.49,17.01,16000.699999999999,-8676.199999999999,3.1999999999999997,-0.7000000000000001,0.3,2900.5,255.0,247.0,False,0.00959816477817476,-0.30498252618527694,-1.7760688179931155e-05,True,False,8,0.0,False,8,9,-1390.67,2817.46,17.01,-10774.8,-15557.599999999999,2.5,0.3,0.39999999999999997,-23.5,255.0,128.0,False,0.009595241541015452,-2.1796374624883716,7.219598774477395e-05,8,False,8,0.0,False,True,12,-3774.43,329.57,399.98,8291.4,1205.4,-1765.3,982.3,4113.599999999999,-3516.0,128.0,84.0,False,0.7030704113402527,0.3063979029966372,-0.2883937938320535,False,True,14,13,0.0,True,13,-3771.14,-948.56,12.34,15810.499999999998,-4422.799999999999,523.8,181.29999999999998,52.300000000000004,1691.6,235.0,255.0,False,-0.009906056724042211,-0.22719668176764105,0.008216167732288263,8,10,True,4,0.0,False,-3329.78,410.01,636.8,6258.7,1723.7,-569.0999999999999,3771.2999999999997,-1898.6000000000001,-4262.799999999999,0.0,-1.1195299257832994,1.3489288835075302,3.001466774546955,44.815594,0.0347232,283,,True,1.0,,,,
928,14,-89.43,-1878.49,17.01,16000.699999999999,-8676.199999999999,3.1999999999999997,-0.7000000000000001,0.3,2900.5,255.0,247.0,False,0.00959816477817476,-0.30498252618527694,-1.7760688179931155e-05,True,False,8,0.0,False,8,9,-1390.67,2817.46,17.01,-10774.8,-15557.599999999999,2.5,0.3,0.39999999999999997,-23.5,255.0,128.0,False,0.009595241541015452,-2.1796374624883716,7.219598774477395e-05,8,False,8,0.0,False,True,12,-3709.99,339.25,384.43,8818.6,1351.9999999999998,-1291.6,3226.2,1624.4999999999998,-4147.5,128.0,137.0,False,0.8825678967599326,0.25797293624395323,0.13439706171202012,False,True,14,13,0.0,True,13,-3771.14,-948.56,12.34,15810.499999999998,-4422.799999999999,523.8,181.29999999999998,52.300000000000004,1691.6,235.0,255.0,False,-0.009906056724042211,-0.22719668176764105,0.008216167732288263,8,10,True,4,0.0,False,-3314.15,414.33,635.11,6253.9,1722.1999999999998,-731.0999999999999,3771.2999999999997,-1898.6000000000001,-4262.799999999999,0.0,-1.2225800845913488,1.2964237858869136,2.942759135684535,44.850315,0.034723,283,,True,1.0,,,,
929,14,62.29,-1932.32,17.01,16744.8,-3895.6,3.1999999999999997,0.7999999999999999,-0.09999999999999999,2881.7,255.0,247.0,False,0.009599923063170765,-0.04828349745100746,-1.0552063731582193e-05,True,False,8,0.0,False,8,9,-1390.67,2817.46,17.01,-10774.8,-15557.599999999999,2.5,0.3,0.39999999999999997,-23.5,255.0,128.0,False,0.009595241541015452,-2.1796374624883716,7.219598774477395e-05,8,False,8,0.0,False,True,12,-3709.99,339.25,384.43,8818.6,1351.9999999999998,-1291.6,3226.2,1624.4999999999998,-4147.5,128.0,137.0,False,0.8825678967599326,0.25797293624395323,0.13439706171202012,False,True,14,13,0.0,True,13,-3624.43,-976.28,16.03,16103.099999999999,-1842.5,216.4,-50.8,95.8,1891.3999999999999,235.0,255.0,False,0.004284988651751422,-0.06069871026095218,0.0037181865629289323,8,10,True,4,0.0,False,-3293.31,420.05,632.23,6247.5,1720.2,-946.6999999999999,3771.2999999999997,-1898.6000000000001,-4262.799999999999,0.0,-1.3615258000935193,1.2325803063272958,2.861338719970018,44.88504,0.0347233,283,,True,1.0,,,,
930,14,62.29,-1932.32,17.01,16744.8,-3895.6,3.1999999999999997,0.7999999999999999,-0.09999999999999999,2881.7,255.0,247.0,False,0.009599923063170765,-0.04828349745100746,-1.0552063731582193e-05,True,False,8,0.0,False,8,9,-1489.76,2675.07,17.01,-10827.3,-15520.3,2.5,0.3,0.39999999999999997,-5.699999999999999,255.0,128.0,False,0.009595279822432292,-2.180744816581828,6.688308791509608e-05,8,False,8,0.0,True,True,12,-3626.23,352.43,379.78,9400.499999999998,1511.2,-361.0,3356.8999999999996,939.5999999999999,-4254.1,128.0,162.0,False,0.9056198362055091,0.27993184677546307,0.7666291084648386,False,True,14,13,0.0,True,13,-3624.43,-976.28,16.03,16103.099999999999,-1842.5,216.4,-50.8,95.8,1891.3999999999999,235.0,255.0,False,0.004284988651751422,-0.06069871026095218,0.0037181865629289323,8,10,True,4,0.0,False,-3267.31,427.2,627.62,6239.5,1717.7,-1215.9999999999998,3771.2999999999997,-1898.6000000000001,-4262.799999999999,0.0,-1.5364029299447735,1.2538536007454975,2.6612676614377473,44.91977,0.0347233,283,,True,1.0,,,,
931,14,62.29,-1932.32,17.01,16744.8,-3895.6,3.1999999999999997,0.7999999999999999,-0.09999999999999999,2881.7,255.0,247.0,False,0.009599923063170765,-0.04828349745100746,-1.0552063731582193e-05,True,False,8,0.0,False,8,9,-1489.76,2675.07,17.01,-10827.3,-15520.3,2.5,0.3,0.39999999999999997,-5.699999999999999,255.0,128.0,False,0.009595279822432292,-2.180744816581828,6.688308791509608e-05,8,False,8,0.0,True,True,12,-3626.23,352.43,379.78,9400.499999999998,1511.2,-361.0,3356.8999999999996,939.5999999999999,-4254.1,128.0,162.0,False,0.9056198362055091,0.27993184677546307,0.7666291084648386,False,True,14,13,0.0,True,13,-3624.43,-976.28,16.03,16103.099999999999,-1842.5,216.4,-50.8,95.8,1891.3999999999999,235.0,255.0,False,0.004284988651751422,-0.06069871026095218,0.0037181865629289323,8,10,True,4,0.0,False,-3256.91,430.06,625.46,6236.299999999999,1716.6999999999998,-1323.6000000000001,3771.2999999999997,-1898.6000000000001,-4262.799999999999,0.0,-1.534408243892402,-2.180170655326202,-0.25910747059269035,44.95449,0.0347232,283,,True,1.0,,,,
